t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=26 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=27 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=3.1 pred=20.0 post=0.7 draw=0.0 e2e=40 obj=0.0
t=28 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.7 busy=0.0 pre=2.7 pred=19.2 post=0.7 draw=0.1 e2e=43 obj=0.4
t=29 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.8 busy=0.0 pre=2.7 pred=18.5 post=0.6 draw=0.1 e2e=41 obj=0.1
t=30 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.7 busy=0.0 pre=2.9 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=31 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=28.9 busy=0.0 pre=2.9 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=32 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=3.1 pred=20.1 post=0.5 draw=0.0 e2e=43 obj=0.0
t=33 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=3.4 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=34 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.2 busy=0.0 pre=2.6 pred=18.9 post=0.6 draw=0.0 e2e=42 obj=0.0
t=35 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.1 e2e=43 obj=0.3
t=36 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.9 draw=0.1 e2e=43 obj=0.1
t=37 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.9 draw=0.0 e2e=43 obj=0.0
t=38 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.0 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=42 obj=0.0
t=39 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.1 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=40 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.2 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.1 e2e=42 obj=0.1
t=41 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.9 busy=0.0 pre=2.7 pred=19.6 post=0.6 draw=0.2 e2e=42 obj=0.5
t=42 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.8 busy=0.0 pre=2.6 pred=20.3 post=0.7 draw=0.3 e2e=43 obj=0.8
t=43 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.1 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.3 e2e=43 obj=0.9
t=45 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.7 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.2 e2e=43 obj=0.7
t=46 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.2 busy=0.0 pre=2.9 pred=20.4 post=0.7 draw=0.1 e2e=43 obj=0.1
t=47 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.5 busy=0.0 pre=2.9 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=48 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.4 busy=0.0 pre=2.8 pred=19.7 post=0.6 draw=0.0 e2e=42 obj=0.0
t=49 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=28.9 busy=0.0 pre=2.9 pred=20.5 post=0.7 draw=0.1 e2e=43 obj=0.4
t=50 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.2 busy=0.0 pre=2.8 pred=19.7 post=0.7 draw=0.1 e2e=42 obj=0.1
t=51 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.7 busy=0.0 pre=2.8 pred=19.8 post=0.8 draw=0.3 e2e=42 obj=0.7
t=52 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.8 pred=19.5 post=0.8 draw=0.4 e2e=43 obj=1.9
t=53 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.2 busy=0.0 pre=2.8 pred=20.2 post=0.8 draw=0.3 e2e=43 obj=0.7
t=54 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.2 busy=0.0 pre=2.7 pred=19.3 post=0.8 draw=0.3 e2e=42 obj=0.9
t=55 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.7 busy=0.0 pre=2.9 pred=19.1 post=0.7 draw=0.3 e2e=42 obj=0.8
t=56 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.4 busy=0.0 pre=2.6 pred=19.3 post=0.6 draw=0.0 e2e=42 obj=0.0
t=57 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=28.9 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=58 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=30.7 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.1 e2e=42 obj=0.2
t=59 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.7 busy=0.0 pre=2.8 pred=20.6 post=0.7 draw=0.3 e2e=43 obj=0.9
t=60 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.8 busy=0.0 pre=2.8 pred=19.9 post=0.8 draw=0.3 e2e=42 obj=0.9
t=61 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.7 proc=30.0 busy=0.0 pre=2.7 pred=19.0 post=0.7 draw=0.3 e2e=42 obj=1.0
t=62 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.3 busy=0.0 pre=2.7 pred=18.9 post=0.7 draw=0.2 e2e=42 obj=0.8
t=63 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.2 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.1 e2e=43 obj=0.2
t=64 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.6 busy=0.0 pre=2.7 pred=19.1 post=0.7 draw=0.3 e2e=43 obj=0.9
t=65 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=30.9 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.3 e2e=43 obj=1.4
t=66 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.1 e2e=43 obj=0.1
t=67 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.4 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=68 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.1 busy=0.0 pre=2.7 pred=19.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=69 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.9 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=70 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=28.9 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=71 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.0 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=72 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.0 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=73 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.2 busy=0.0 pre=2.8 pred=18.7 post=0.6 draw=0.0 e2e=41 obj=0.0
t=74 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.5 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=75 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.2 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=76 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.9 busy=0.0 pre=2.9 pred=20.3 post=0.6 draw=0.0 e2e=43 obj=0.0
t=77 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=78 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.5 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=79 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=3.5 pred=20.0 post=0.6 draw=0.0 e2e=43 obj=0.0
t=80 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.3 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=42 obj=0.0
t=81 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=82 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.2 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=83 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.2 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=84 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=31.1 busy=0.0 pre=2.7 pred=21.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=85 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.6 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=86 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.0 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=87 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=21.0 post=0.7 draw=0.0 e2e=44 obj=0.0
t=88 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=30.0 busy=0.0 pre=2.7 pred=21.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=89 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=31.8 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=90 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=91 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=92 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=93 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.7 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=94 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=21.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=95 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.5 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=96 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.3 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=97 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.2 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=98 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.5 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=99 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.2 busy=0.0 pre=2.8 pred=20.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=100 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=31.6 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=101 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.3 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=102 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.2 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=103 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.5 busy=0.0 pre=2.6 pred=19.0 post=0.6 draw=0.0 e2e=42 obj=0.0
t=104 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.7 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=105 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.2 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=106 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.6 busy=0.0 pre=2.6 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=107 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.1 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=108 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=109 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=27.7 proc=31.8 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=110 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.3 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=111 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.3 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=112 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.3 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=113 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.3 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=114 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.9 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=115 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.5 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=116 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.1 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=117 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.5 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=118 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=119 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=120 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.4 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=121 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=122 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.3 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=123 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=124 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.5 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=125 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=126 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.9 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=127 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=30.8 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=128 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.6 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=42 obj=0.0
t=129 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.2 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
